ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,amara.org,"amara.org:80/en/videos/G5NFTlUp42ul/hai/1657138/4759909",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,startpagina.nl,"startpagina.nl:80/v/overig/vraag/29532/lettertype-gebruiken-ondertiteling",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,blogspot.ch,"acrossborders.blogspot.ch:80/2006/10/can-you-ever-say-nigger-without-making.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,findeen.com,"be.findeen.com:80/8_mile_watch_online_subs.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,telenet.be,"users.telenet.be:80/alenkin/archive.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,scoop.it,"scoop.it:80/t/confbosimptoude/p/4075409398/2017/02/17/razer-nostromo-software-download-chip?",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,blogspot.cl,"streptococcuspyogenes.blogspot.cl:80/2006/06/introduccin_15.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,blogspot.pe,"streptococcuspyogenes.blogspot.pe:80/2006/06/introduccin_15.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,cocolog-nifty.com,"eurobeter-gc8.cocolog-nifty.com:80/blog/2006/07/post_5b50.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,blogspot.tw,"redmotion.blogspot.tw:80/2008/10/new-ice-compounds.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,secureserver.net,"ip-173-201-142-193.ip.secureserver.net:80/alexa/Alexa_25.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,North America,NA,United States,US,37.7697,-122.3933,104.27.140.239,"CloudFlare","CloudFlare",,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,North America,NA,United States,US,37.7697,-122.3933,104.27.141.239,"CloudFlare","CloudFlare",,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496275200.0,0.33,2,132065,6,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496361600.0,0.32,5,212337,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496448000.0,0.68,4,99932,7,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496534400.0,0.66,3,88803,8,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496620800.0,0.49,4,124613,6,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496707200.0,0.34,3,155241,5,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496793600.0,0.19,3,257491,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496880000.0,0.1,2,288875,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1496966400.0,0.1,4,468334,1,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497052800.0,0.2,3,290383,2,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497139200.0,0.27,4,202346,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497225600.0,0.28,3,159624,5,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497312000.0,0.26,3,202998,4,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497398400.0,0.1,2,282946,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497484800.0,0.72,5,114368,6,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497571200.0,0.27,5,235407,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497657600.0,0.37,3,131291,5,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497744000.0,0.2,3,219011,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497830400.0,0.8,6,112664,6,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1497916800.0,0.29,4,212608,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498003200.0,,,1554469,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498089600.0,0.77,8,141458,4,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498176000.0,0.08,2,357855,2,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498262400.0,0.62,4,101244,7,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498348800.0,0.49,2,99977,8,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498435200.0,0.25,7,331050,2,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498521600.0,0.22,4,249188,3,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498608000.0,0.4,3,137428,6,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498694400.0,0.35,4,163201,4,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,,,,,,,,,,,,,,,,,,,,,1498780800.0,0.4,4,145430,5,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
